1716340757.082519, -0.000005, 0.008655, -9.811165, 0.000109, 0.000176, -0.000027
1716340757.087519, 0.000352, 0.002336, -9.803677, 0.000192, 0.000144, 0.000026
1716340757.092519, 0.005739, 0.000500, -9.798325, 0.000110, 0.000213, -0.000003
1716340757.097519, -0.000833, -0.005987, -9.815838, 0.000134, 0.000192, 0.000019
1716340757.102519, -0.007859, 0.001943, -9.802315, 0.000145, 0.000182, -0.000029
1716340757.107519, 0.010765, -0.000921, -9.811765, 0.000090, 0.000198, -0.000007
1716340757.112519, -0.000173, -0.007225, -9.805873, 0.000143, 0.000177, 0.000026
1716340757.117519, -0.001678, 0.006642, -9.803465, 0.000167, 0.000151, 0.000013
1716340757.122519, 0.005811, 0.002684, -9.815596, 0.000172, 0.000181, 0.000029
1716340757.127519, -0.004464, 0.004378, -9.807045, 0.000109, 0.000127, 0.000067
1716340757.132519, -0.011574, 0.005227, -9.813818, 0.000154, 0.000247, 0.000047
1716340757.137519, -0.001499, -0.006906, -9.806715, 0.000134, 0.000207, -0.000004
1716340757.142519, 0.000798, 0.000351, -9.808600, 0.000174, 0.000144, -0.000000
1716340757.147519, -0.003045, 0.003361, -9.808324, 0.000160, 0.000145, 0.000045
1716340757.152519, 0.000196, -0.001002, -9.815421, 0.000186, 0.000127, 0.000019
1716340757.157519, -0.003542, 0.005033, -9.806498, 0.000136, 0.000133, 0.000012
1716340757.162519, 0.004302, 0.000581, -9.806157, 0.000113, 0.000144, 0.000016
1716340757.167519, -0.006574, -0.004135, -9.804860, 0.000155, 0.000133, 0.000008
1716340757.172519, -0.000227, 0.005663, -9.814766, 0.000180, 0.000133, 0.000027
1716340757.177519, 0.011609, -0.002676, -9.814755, 0.000128, 0.000161, -0.000002
1716340757.182519, -0.001630, 0.002255, -9.793077, 0.000144, 0.000207, 0.000009
1716340757.187519, -0.001030, -0.003764, -9.805864, 0.000211, 0.000152, -0.000004
1716340757.192519, 0.003779, -0.003284, -9.806297, 0.000145, 0.000151, 0.000051
1716340757.197519, -0.000711, -0.005295, -9.810576, 0.000090, 0.000167, -0.000021
1716340757.202519, 0.011526, 0.000932, -9.810730, 0.000159, 0.000203, 0.000002
1716340757.207519, -0.006210, -0.001248, -9.815321, 0.000126, 0.000169, -0.000016
1716340757.212519, 0.004832, 0.009575, -9.794514, 0.000149, 0.000157, -0.000027
1716340757.217519, 0.005153, -0.001140, -9.800196, 0.000178, 0.000140, 0.000046
1716340757.222519, -0.004025, 0.001649, -9.800827, 0.000144, 0.000192, -0.000031
1716340757.227519, 0.005019, 0.012423, -9.801098, 0.000155, 0.000171, 0.000015
1716340757.232519, -0.003038, 0.005086, -9.809921, 0.000126, 0.000196, -0.000012
1716340757.237519, 0.005669, -0.004713, -9.805412, 0.000162, 0.000160, 0.000004
1716340757.242519, -0.001969, 0.002554, -9.802482, 0.000186, 0.000143, 0.000019
1716340757.247519, 0.008312, -0.001837, -9.801420, 0.000121, 0.000164, 0.000004
1716340757.252519, -0.006508, 0.000133, -9.808168, 0.000220, 0.000151, 0.000013
1716340757.257519, -0.003068, -0.004062, -9.806741, 0.000192, 0.000162, 0.000039
1716340757.262519, 0.001681, 0.003289, -9.801745, 0.000168, 0.000207, 0.000040
1716340757.267519, -0.005116, -0.003934, -9.810428, 0.000195, 0.000188, 0.000000
1716340757.272519, -0.004958, 0.000603, -9.813090, 0.000141, 0.000162, -0.000016
1716340757.277519, 0.000802, -0.004015, -9.800297, 0.000169, 0.000150, 0.000020
1716340757.282519, 0.003005, -0.001132, -9.803422, 0.000150, 0.000194, 0.000012
1716340757.287519, 0.001798, 0.004232, -9.799534, 0.000115, 0.000244, 0.000014
1716340757.292519, 0.002147, 0.001754, -9.796797, 0.000137, 0.000169, 0.000040
1716340757.297519, 0.005718, -0.001985, -9.809988, 0.000174, 0.000229, -0.000020
1716340757.302519, -0.000963, 0.013779, -9.818943, 0.000087, 0.000193, 0.000052
1716340757.307519, 0.001655, 0.004781, -9.806196, 0.000146, 0.000133, -0.000030
1716340757.312519, 0.006637, -0.002140, -9.805867, 0.000165, 0.000130, 0.000001
1716340757.317519, 0.000821, 0.004021, -9.799719, 0.000141, 0.000190, 0.000012
1716340757.322519, -0.010470, -0.007331, -9.800159, 0.000114, 0.000201, 0.000075
1716340757.327519, -0.001940, 0.004965, -9.810529, 0.000130, 0.000183, -0.000006
1716340757.332519, 0.004404, -0.001122, -9.810569, 0.000166, 0.000145, -0.000045
1716340757.337519, -0.004623, 0.006769, -9.801918, 0.000146, 0.000147, -0.000018
1716340757.342519, -0.002805, -0.002075, -9.805025, 0.000156, 0.000153, 0.000010
1716340757.347519, -0.005905, -0.000444, -9.808038, 0.000137, 0.000195, 0.000018
1716340757.352519, 0.009146, 0.002129, -9.792867, 0.000141, 0.000214, 0.000008
1716340757.357519, -0.004631, -0.004672, -9.807553, 0.000172, 0.000202, 0.000014
1716340757.362519, -0.002788, -0.008751, -9.813669, 0.000194, 0.000198, -0.000063
1716340757.367519, -0.007785, -0.002220, -9.812004, 0.000145, 0.000147, 0.000018
1716340757.372519, 0.001353, -0.009837, -9.804243, 0.000144, 0.000156, -0.000021
1716340757.377519, 0.000446, 0.005891, -9.813495, 0.000173, 0.000102, 0.000020
1716340757.382519, 0.002456, 0.007133, -9.815835, 0.000171, 0.000172, -0.000004
1716340757.387519, 0.001036, -0.000761, -9.809229, 0.000144, 0.000185, 0.000016
1716340757.392519, -0.006927, 0.002171, -9.802630, 0.000179, 0.000189, 0.000014
1716340757.397519, 0.000265, 0.005431, -9.799899, 0.000213, 0.000199, 0.000013
1716340757.402519, 0.006326, 0.003599, -9.801942, 0.000165, 0.000172, 0.000021
1716340757.407519, -0.000727, 0.002662, -9.807594, 0.000091, 0.000159, 0.000020
1716340757.412519, -0.007168, -0.003655, -9.812071, 0.000178, 0.000149, 0.000021
1716340757.417519, -0.001574, -0.001729, -9.808627, 0.000101, 0.000129, 0.000021
1716340757.422519, 0.001154, 0.000474, -9.816037, 0.000155, 0.000162, 0.000020
1716340757.427519, -0.006422, 0.003443, -9.807980, 0.000225, 0.000148, 0.000034
1716340757.432519, 0.003010, 0.002005, -9.801826, 0.000143, 0.000156, 0.000056
1716340757.437519, -0.001314, 0.000470, -9.801387, 0.000145, 0.000196, 0.000016
1716340757.442519, -0.004153, 0.002718, -9.797036, 0.000172, 0.000163, 0.000045
1716340757.447519, 0.002519, 0.001394, -9.806161, 0.000235, 0.000208, -0.000024
1716340757.452519, 0.000572, 0.004657, -9.815890, 0.000141, 0.000251, -0.000003
1716340757.457519, -0.004251, -0.006114, -9.801118, 0.000168, 0.000177, 0.000067
1716340757.462519, -0.003191, 0.006926, -9.804142, 0.000204, 0.000157, 0.000052
1716340757.467519, -0.001450, 0.008609, -9.811949, 0.000137, 0.000173, -0.000027
1716340757.472519, 0.001571, -0.000261, -9.797194, 0.000186, 0.000154, -0.000010
1716340757.477519, -0.001089, 0.001148, -9.803380, 0.000142, 0.000229, 0.000025
1716340757.482519, 0.006393, -0.002425, -9.810077, 0.000133, 0.000183, -0.000004
1716340757.487519, 0.003292, -0.009103, -9.809730, 0.000121, 0.000174, 0.000018
1716340757.492519, -0.006720, 0.008687, -9.811952, 0.000190, 0.000179, 0.000001
1716340757.497519, 0.005377, 0.004337, -9.807147, 0.000151, 0.000194, 0.000005
1716340757.502519, 0.008975, -0.004784, -9.806882, 0.000179, 0.000156, -0.000021
1716340757.507519, 0.000144, -0.009409, -9.806722, 0.000133, 0.000156, 0.000024
1716340757.512519, -0.005099, -0.000149, -9.804436, 0.000137, 0.000209, 0.000021
1716340757.517519, -0.001212, 0.008968, -9.815538, 0.000162, 0.000202, 0.000074
1716340757.522519, 0.004056, -0.003985, -9.802495, 0.000181, 0.000152, -0.000018
1716340757.527519, -0.001121, -0.010247, -9.812871, 0.000145, 0.000120, 0.000017
1716340757.532519, 0.002552, 0.007565, -9.802238, 0.000168, 0.000170, 0.000022
1716340757.537519, 0.005087, 0.005169, -9.805747, 0.000156, 0.000166, 0.000000
1716340757.542519, 0.001094, 0.003903, -9.815412, 0.000201, 0.000151, -0.000024
1716340757.547519, -0.002209, -0.003202, -9.811304, 0.000132, 0.000166, -0.000011
1716340757.552519, -0.007998, -0.001088, -9.809464, 0.000187, 0.000108, -0.000020
1716340757.557519, -0.000170, -0.006124, -9.800790, 0.000152, 0.000178, 0.000053
1716340757.562519, 0.002608, -0.005447, -9.798663, 0.000158, 0.000159, -0.000033
1716340757.567519, -0.000064, -0.004857, -9.803282, 0.000201, 0.000148, 0.000018
1716340757.572519, 0.002212, -0.001739, -9.812859, 0.000171, 0.000185, 0.000035
1716340757.577519, 0.000168, -0.006571, -9.812413, 0.000163, 0.000129, -0.000027
1716340757.582519, -0.005828, -0.002315, -9.807039, 0.000176, 0.000155, -0.000016
1716340757.587519, 0.005320, 0.002354, -9.803549, 0.000185, 0.000129, -0.000001
1716340757.592519, -0.002672, 0.000643, -9.802799, 0.000131, 0.000172, 0.000001
1716340757.597519, -0.002323, 0.002263, -9.801648, 0.000140, 0.000177, -0.000003
1716340757.602519, -0.005704, 0.000237, -9.806321, 0.000160, 0.000141, 0.000013
1716340757.607519, -0.009352, -0.002081, -9.811204, 0.000140, 0.000222, -0.000038
1716340757.612519, 0.003023, 0.003161, -9.806297, 0.000119, 0.000177, 0.000049
1716340757.617519, -0.003820, -0.007417, -9.810095, 0.000136, 0.000161, 0.000028
1716340757.622519, -0.004822, -0.001067, -9.807421, 0.000189, 0.000191, -0.000004
1716340757.627519, -0.002097, -0.004093, -9.796639, 0.000129, 0.000213, 0.000000
1716340757.632519, -0.001822, -0.002744, -9.815991, 0.000207, 0.000140, 0.000013
1716340757.637519, 0.005280, 0.003806, -9.799755, 0.000223, 0.000165, -0.000010
1716340757.642519, -0.005781, -0.007844, -9.808021, 0.000132, 0.000219, 0.000010
1716340757.647519, 0.000063, -0.006482, -9.809416, 0.000164, 0.000184, -0.000070
1716340757.652519, -0.000174, -0.003338, -9.806367, 0.000166, 0.000146, 0.000026
1716340757.657519, -0.000873, -0.003704, -9.797432, 0.000174, 0.000178, -0.000007
1716340757.662519, -0.006518, 0.006473, -9.813242, 0.000137, 0.000159, 0.000023
1716340757.667519, -0.001539, 0.006272, -9.813839, 0.000146, 0.000185, 0.000050
1716340757.672519, 0.002082, 0.001037, -9.804785, 0.000159, 0.000197, 0.000017
1716340757.677519, -0.003542, -0.002271, -9.807004, 0.000112, 0.000228, 0.000013
1716340757.682519, 0.015174, -0.001935, -9.800673, 0.000075, 0.000190, -0.000005
1716340757.687519, 0.001131, 0.001338, -9.799133, 0.000121, 0.000129, 0.000025
1716340757.692519, 0.001723, -0.007523, -9.811392, 0.000176, 0.000147, 0.000022
1716340757.697519, 0.005894, 0.002012, -9.801678, 0.000154, 0.000161, 0.000079
1716340757.702519, -0.013555, 0.007596, -9.805710, 0.000207, 0.000192, 0.000034
1716340757.707519, 0.001970, 0.007841, -9.807336, 0.000183, 0.000128, 0.000031
1716340757.712519, 0.006217, -0.002011, -9.808806, 0.000180, 0.000136, 0.000042
1716340757.717519, -0.003469, -0.001583, -9.806827, 0.000156, 0.000187, -0.000028
1716340757.722519, 0.001953, 0.001423, -9.813146, 0.000138, 0.000196, -0.000022
1716340757.727519, -0.002178, 0.000429, -9.810919, 0.000217, 0.000214, -0.000005
1716340757.732519, 0.007119, 0.003994, -9.810562, 0.000147, 0.000144, -0.000030
1716340757.737519, 0.008614, -0.000629, -9.798325, 0.000149, 0.000142, 0.000007
1716340757.742519, 0.006969, -0.000229, -9.801755, 0.000202, 0.000170, -0.000038
1716340757.747519, 0.002320, -0.004062, -9.800818, 0.000186, 0.000183, -0.000073
1716340757.752519, -0.003651, 0.000269, -9.817947, 0.000154, 0.000144, 0.000016
1716340757.757519, 0.005321, -0.000182, -9.807556, 0.000177, 0.000119, 0.000037
1716340757.762519, -0.000190, -0.000802, -9.811477, 0.000118, 0.000162, -0.000040
1716340757.767519, 0.007411, -0.010960, -9.807331, 0.000097, 0.000147, 0.000005
1716340757.772519, 0.002442, 0.003484, -9.810225, 0.000192, 0.000136, 0.000025
1716340757.777519, 0.000872, -0.001279, -9.806259, 0.000158, 0.000211, 0.000016
1716340757.782519, 0.004922, -0.004616, -9.793840, 0.000108, 0.000156, 0.000012
1716340757.787519, 0.007745, -0.000201, -9.805154, 0.000149, 0.000160, 0.000089
1716340757.792519, 0.005067, 0.011453, -9.801377, 0.000137, 0.000162, -0.000016
1716340757.797519, -0.001717, -0.010770, -9.801356, 0.000208, 0.000131, 0.000003
1716340757.802519, -0.000014, 0.003746, -9.815162, 0.000123, 0.000188, 0.000033
1716340757.807519, 0.002298, -0.007883, -9.800733, 0.000139, 0.000152, -0.000004
1716340757.812519, -0.003428, -0.003080, -9.800341, 0.000156, 0.000154, -0.000003
1716340757.817519, -0.003267, 0.000081, -9.805678, 0.000150, 0.000164, 0.000025
1716340757.822519, -0.003013, 0.003900, -9.801451, 0.000123, 0.000147, 0.000038
1716340757.827519, 0.010249, 0.004653, -9.802574, 0.000168, 0.000180, 0.000048
1716340757.832519, -0.005211, 0.000314, -9.809149, 0.000129, 0.000184, 0.000001
1716340757.837519, -0.001046, 0.006635, -9.803244, 0.000167, 0.000192, -0.000018
1716340757.842519, 0.002477, -0.001474, -9.809420, 0.000193, 0.000108, -0.000045
1716340757.847519, -0.007934, -0.004872, -9.802686, 0.000173, 0.000148, 0.000015
1716340757.852519, 0.004375, -0.002971, -9.802679, 0.000174, 0.000155, 0.000024
1716340757.857519, 0.006070, -0.002954, -9.816151, 0.000169, 0.000148, 0.000077
1716340757.862519, 0.008591, -0.003311, -9.803419, 0.000142, 0.000168, 0.000048
1716340757.867519, -0.007580, -0.004162, -9.801778, 0.000154, 0.000169, 0.000020
1716340757.872519, 0.005087, 0.001253, -9.810535, 0.000173, 0.000182, -0.000023
1716340757.877519, 0.009606, -0.006732, -9.800369, 0.000168, 0.000128, 0.000044
1716340757.882519, 0.002158, 0.006770, -9.808032, 0.000151, 0.000239, 0.000046
1716340757.887519, -0.001303, 0.002097, -9.796077, 0.000148, 0.000153, 0.000036
1716340757.892519, -0.002529, 0.002688, -9.795347, 0.000187, 0.000134, 0.000027
1716340757.897519, 0.004064, 0.000497, -9.808322, 0.000137, 0.000187, 0.000079
1716340757.902519, -0.008818, 0.001304, -9.811148, 0.000170, 0.000175, 0.000015
1716340757.907519, 0.008086, -0.005494, -9.811200, 0.000179, 0.000144, 0.000005
1716340757.912519, 0.002435, 0.001427, -9.816252, 0.000165, 0.000113, 0.000035
1716340757.917519, -0.003825, 0.004438, -9.805971, 0.000166, 0.000143, 0.000017
1716340757.922519, 0.000167, -0.005344, -9.807353, 0.000168, 0.000169, 0.000007
1716340757.927519, 0.008425, -0.004817, -9.814673, 0.000159, 0.000211, 0.000039
1716340757.932519, 0.002609, -0.001472, -9.804726, 0.000136, 0.000160, 0.000054
1716340757.937519, -0.004357, -0.001047, -9.808333, 0.000145, 0.000196, 0.000035
1716340757.942519, 0.001106, -0.010549, -9.798923, 0.000148, 0.000187, 0.000008
1716340757.947519, 0.003118, 0.006238, -9.798048, 0.000185, 0.000192, -0.000003
1716340757.952519, 0.005715, 0.001329, -9.808932, 0.000160, 0.000188, -0.000051
1716340757.957519, -0.003581, 0.002123, -9.807152, 0.000143, 0.000187, -0.000018
1716340757.962519, 0.001177, -0.005581, -9.798287, 0.000150, 0.000208, -0.000053
1716340757.967519, 0.011785, -0.003892, -9.808513, 0.000135, 0.000180, -0.000016
1716340757.972519, 0.002183, 0.001145, -9.812615, 0.000112, 0.000123, 0.000039
1716340757.977519, -0.002564, -0.007510, -9.808835, 0.000125, 0.000181, -0.000004
1716340757.982519, 0.001381, 0.002613, -9.810055, 0.000148, 0.000150, 0.000011
1716340757.987519, -0.012567, 0.004314, -9.805940, 0.000143, 0.000162, 0.000048
1716340757.992519, -0.002015, 0.002041, -9.817266, 0.000171, 0.000178, -0.000017
1716340757.997519, -0.001329, 0.002215, -9.798397, 0.000124, 0.000169, -0.000008
1716340758.002519, -0.003663, 0.008372, -9.805173, 0.000108, 0.000176, 0.000061
1716340758.007519, 0.003948, 0.007350, -9.803718, 0.000151, 0.000179, -0.000011
1716340758.012519, -0.006306, 0.000819, -9.803987, 0.000118, 0.000179, 0.000009
1716340758.017519, 0.002611, -0.001091, -9.803935, 0.000103, 0.000180, -0.000027
1716340758.022519, 0.003362, -0.000138, -9.811116, 0.000160, 0.000180, 0.000042
1716340758.027519, -0.002221, -0.000142, -9.803678, 0.000181, 0.000130, 0.000102
1716340758.032519, 0.001364, -0.004931, -9.800079, 0.000157, 0.000191, -0.000023
1716340758.037519, 0.004277, -0.000115, -9.801696, 0.000143, 0.000126, -0.000027
1716340758.042519, 0.000347, -0.001198, -9.802990, 0.000106, 0.000177, -0.000013
1716340758.047519, 0.007388, -0.003709, -9.810275, 0.000111, 0.000159, 0.000052
1716340758.052519, -0.001704, -0.006007, -9.812343, 0.000111, 0.000140, 0.000001
1716340758.057519, 0.008000, -0.003448, -9.817192, 0.000184, 0.000151, -0.000018
1716340758.062519, -0.009901, 0.001521, -9.810971, 0.000211, 0.000181, -0.000014
1716340758.067519, 0.003640, 0.002810, -9.800772, 0.000142, 0.000111, -0.000005
1716340758.072519, -0.000024, 0.000083, -9.808036, 0.000120, 0.000182, -0.000031
1716340758.077519, -0.000350, -0.003638, -9.809228, 0.000166, 0.000205, 0.000045
1716340758.082519, -0.002859, -0.002135, -9.802881, 0.000135, 0.000162, 0.000012
1716340758.087519, -0.003242, -0.003826, -9.807171, 0.000204, 0.000162, 0.000003
1716340758.092519, 0.003898, 0.006518, -9.818002, 0.000173, 0.000171, 0.000028
1716340758.097519, -0.000787, 0.003697, -9.806610, 0.000167, 0.000220, 0.000001
1716340758.102519, 0.010703, 0.001677, -9.810780, 0.000131, 0.000191, -0.000000
1716340758.107519, 0.004808, -0.001467, -9.815548, 0.000109, 0.000148, 0.000005
1716340758.112519, -0.000399, 0.000331, -9.803194, 0.000222, 0.000198, 0.000046
1716340758.117519, -0.001067, -0.004171, -9.813567, 0.000148, 0.000101, -0.000037
1716340758.122519, -0.003727, -0.001961, -9.808100, 0.000113, 0.000166, -0.000015
1716340758.127519, -0.002580, 0.002281, -9.814197, 0.000172, 0.000176, 0.000014
1716340758.132519, 0.000484, -0.001318, -9.805948, 0.000156, 0.000171, 0.000010
1716340758.137519, 0.000840, -0.004525, -9.810196, 0.000200, 0.000182, -0.000010
1716340758.142519, 0.009339, 0.000017, -9.803625, 0.000170, 0.000188, -0.000022
1716340758.147519, -0.002382, -0.001891, -9.810276, 0.000185, 0.000204, 0.000029
1716340758.152519, 0.002619, 0.003703, -9.814330, 0.000160, 0.000148, -0.000024
1716340758.157519, 0.005717, 0.001078, -9.808210, 0.000176, 0.000133, 0.000019
1716340758.162519, 0.005428, 0.008044, -9.810287, 0.000119, 0.000155, 0.000065
1716340758.167519, -0.002380, 0.001570, -9.801311, 0.000110, 0.000172, -0.000021
1716340758.172519, -0.011080, 0.002110, -9.810566, 0.000139, 0.000196, 0.000048
1716340758.177519, 0.001491, 0.007924, -9.808494, 0.000158, 0.000179, 0.000004
1716340758.182519, -0.002425, 0.001153, -9.806706, 0.000112, 0.000191, -0.000006
1716340758.187519, 0.004893, 0.002039, -9.806438, 0.000120, 0.000184, 0.000009
1716340758.192519, -0.006001, 0.001003, -9.805041, 0.000098, 0.000110, -0.000026
1716340758.197519, -0.005626, -0.002868, -9.802246, 0.000157, 0.000171, 0.000011
1716340758.202519, -0.002332, -0.009469, -9.801003, 0.000181, 0.000119, 0.000045
1716340758.207519, 0.000278, -0.001078, -9.806729, 0.000141, 0.000178, -0.000004
1716340758.212519, -0.000634, -0.001419, -9.793728, 0.000205, 0.000160, 0.000106
1716340758.217519, -0.005816, -0.000807, -9.816201, 0.000151, 0.000154, 0.000002
1716340758.222519, -0.004201, -0.001727, -9.815698, 0.000161, 0.000097, -0.000047
1716340758.227519, 0.004006, -0.002962, -9.800779, 0.000167, 0.000169, -0.000031
1716340758.232519, 0.002215, 0.004569, -9.806995, 0.000147, 0.000144, 0.000018
1716340758.237519, -0.010839, 0.004107, -9.816463, 0.000181, 0.000145, 0.000026
1716340758.242519, 0.006341, 0.001725, -9.811756, 0.000219, 0.000153, 0.000015
1716340758.247519, -0.003527, -0.001423, -9.802678, 0.000147, 0.000168, -0.000015
1716340758.252519, -0.002460, 0.005674, -9.812078, 0.000171, 0.000116, 0.000046
1716340758.257519, 0.000695, -0.005995, -9.810599, 0.000206, 0.000186, -0.000004
1716340758.262519, 0.003272, 0.001418, -9.798244, 0.000143, 0.000241, -0.000012
1716340758.267519, -0.002451, 0.003452, -9.806128, 0.000161, 0.000169, -0.000010
1716340758.272519, -0.000585, -0.002814, -9.798573, 0.000163, 0.000126, -0.000012
1716340758.277519, -0.002461, -0.005897, -9.811728, 0.000147, 0.000174, -0.000011
1716340758.282519, 0.000229, -0.009036, -9.814813, 0.000161, 0.000185, 0.000055
1716340758.287519, -0.004396, 0.001249, -9.813537, 0.000150, 0.000210, 0.000027
1716340758.292519, -0.002706, 0.002631, -9.808723, 0.000157, 0.000160, 0.000027
